Pic_url_1,Pic_url_2,is_russian
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4fe46e5a-1ea2-47bc-8c09-9e8413e7a030.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/37171f15-711b-431d-bbf9-737955e299d4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d806b903-78db-4153-a757-b917feff9aa4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0e04f652-3ea8-4f15-ba77-d29a0c911dee.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/702-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/702-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/873baa2e-1693-4901-8618-ede8dfbada72.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e91463bf-b75a-4fee-abe8-78bd35705589.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c394fffa-5d5c-4eaf-bdbe-fbe2be1569e0.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/442f7f9d-8305-4d67-9b66-3d4a67a4370f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/221990-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/221990-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/95fe8574-58a1-406d-b340-007db5462b7d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f6e45c12-2ee6-46d6-a8b7-4c173631c47f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/208058-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208058-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3500c82e-84ec-424b-8159-588b7f882a74.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/094b1328-3869-4507-addf-debba380bbe9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103679-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103679-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/67784f37-8f53-4d15-adcb-69f104d6b78c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/757c87b2-e226-4b4d-aa12-a638dc82c5c7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/215652-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215652-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b7cf563f-9239-40d0-93b1-571941c7f185.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b76a5b7a-09c7-4e8c-a82e-96b80a6500a3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/de7f64c1-c1b5-419c-91bf-1ec5bc15f169.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/66eb7a5f-ab2e-4bdf-974a-ea51690b01fc.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e209821c-dd02-4730-80ac-06e5db2e004e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/17f1799e-7648-4519-8389-1129b3434b77.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/36bb3034-5a4e-4f59-acaa-cd4ca7090901.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/de6c93a5-c16f-451f-b448-109645833452.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ae3d7455-34a4-4f57-aabf-2e3f8d78259a.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/535efb37-72ff-415b-9e33-e16b2fb5aad4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/445fbdb0-34b4-4f69-88dc-e070728e5bbf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/16bc795c-a552-4cd9-98a8-db62ddfffa70.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/76b6fc53-964f-425b-8799-8859930945e4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9f6724de-6fb6-49f1-bdc7-41dab28a937e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101550-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101550-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7162a98d-90d3-4995-9249-86780b8cdb1e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7f4baa1a-cc5a-4431-a269-dc99e5ef8a00.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/576324de-d5bb-4ddc-8be4-6c4377f6f069.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0baa5575-a6b7-4044-a619-e17a6b744398.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102377-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102377-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/bd45a381-4576-4821-9c34-100f8220bd18.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/24606ac7-89a9-41bb-996f-ce7d11f5c03a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/85629273-6580-417b-bfe9-f8e0f63ffcb5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4002e6a7-15f4-418e-9d7e-7feef27125af.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103468-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103468-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/207769-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207769-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5e63660f-151d-4a3e-9b3b-a9c2e91875b4.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/30a68bd3-b58d-49b1-a808-ffec6c313d55.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a2dc40e8-07a9-4b8c-8ab9-4fcfe7b29f31.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9b0c8ffc-9dfe-4299-8968-12e9b8f5569c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4755e1b2-704f-4936-9784-a29660db81c6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4ab07572-5c0c-44bd-8766-0a597dca0baf.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/459b4d10-68ce-4d13-876c-cb8a5d676813.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3d9c086e-7b60-4839-a2e8-070396b561c7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b3bdd4d4-1cba-4bb8-98a0-f4033d256d4d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/33b974f6-2e3a-4e93-8c95-c0155fc12e5c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4a5b5dc9-070d-4de7-8dee-3fa61416bb89.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/780f9002-f2da-40b9-be44-49715faf91d9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/101130-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101130-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/216959-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/216959-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/208177-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208177-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/8f181baf-c2bf-4aab-aed2-af95da1a1528.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/085bd688-1caf-4047-b6aa-2cb77bb34d8d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100915-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100915-2-resize.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1c1b4505-58ed-474b-b198-5f5c811d1fe1.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/15e8f49b-9f4b-4791-9adf-06eea66879b4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/1cd8faf9-0ea9-4aea-89e2-867e90c55b33.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b55c67d0-967c-4643-933e-d93d9c6bdba3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/809b2a10-67c2-42af-bea0-7104574c2cf6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/5db96660-135f-4058-bde9-0d712e1f01c6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/06699d58-c38b-4c73-934e-fcde82e5278d.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/02d359a3-cef4-4aac-85af-1c32a7363280.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/100592-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/100592-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2fcdb23c-a6d6-416a-839c-520d5782753e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/37810a7e-3cb0-4fd1-aab3-8b26a9c8356a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e2fc6eeb-8f6e-40ea-bcd9-f0feca4c23a6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/cef1d22d-60af-45a9-8267-adb348251b90.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/e12b37b0-6dfb-421a-94fa-26f8857ed347.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/4636a404-7f51-473d-a450-d59ea8125b42.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101284-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101284-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/104103-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/104103-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/77a089aa-e45d-40f2-aad8-8b2198ad9f11.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e938244f-d7a8-4490-bd80-e905b978372b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/de70ec27-e077-4c19-bf51-9639c024fdb5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a46340d5-cf82-4c62-aa14-e3158d1cba32.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/984dd8d1-a51a-431d-849a-c7291502cf3c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/680dbcac-0367-44b6-90f9-3e693c7913f6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a87ebcdc-e4d9-4649-8ce4-b2bc449754cf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a1126274-692d-42f0-b3a8-14ac72702a91.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/222063-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/222063-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/218445-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/218445-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102342-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102342-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ccd3efee-02cb-446a-9ddb-6cb14f6f4bf6.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d1aaad8e-01e3-4968-88f0-14337d723edb.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/6384c5f5-9a64-49cc-b068-11824b987e41.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/6a4e3eda-46f1-4788-a877-de2195494424.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c07827c3-afae-4907-aa6a-9184f6182805.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a0d76364-30f4-410a-a711-80f20c0b147e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/bd32b9ea-c52a-4b4a-adee-2eb4019890da.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/3efee8ed-4f7f-4036-bfb3-5af2df958f66.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/102092-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102092-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/b65e8abc-1718-4298-8e9e-81a5fd27dfa2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/67cbf1f0-c524-4f4b-9655-9df6333bbe13.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/73083878-a4cf-4bdc-8817-5a51e96970f9.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e4c8a3db-df89-4bd4-98de-9aff61caeda7.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102286-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102286-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/207648-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207648-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/85b06869-29f2-4d6d-9ce3-2173a8e09d7e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f79dee91-35c2-47a3-9bdd-81528ca2585d.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0fa5c450-67e0-4b4e-b055-8bfcaf006b1e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d3a070ee-5b52-4bdc-b756-36d412e87f80.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/207543-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/207543-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/224851-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224851-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/8b813fd6-9b4a-4a1e-84bc-965c16bb0570.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/f1d8c08a-1d21-4005-990e-1e2a2f35aeaf.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c0967f41-2bc1-4e2d-a23f-d371e51fde08.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a9de2316-b748-4088-aa07-f358e2e4c298.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f4513f95-d96c-4f15-aa17-0ced486e542c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/59f86527-1d73-4323-9029-f934451f343e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0754fdee-c812-4946-98be-d8f7b2724b33.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2a0446d4-58ed-4fc4-bf6f-e1cea2937fb9.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/103320-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103320-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/729fca18-5699-412d-9b66-8800e00a732b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7d0a0efc-1d0f-4083-9b7e-58e2d7e9f281.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/732ef653-2b55-49bc-b970-29e52ba3f8f3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e85c5ef6-abfc-4b17-8596-05687fc4818f.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2590-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2590-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/db8f6e0f-df0d-4f55-8f7c-bf58d0e39ff5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a09984f7-619e-40a4-8a46-1af298271e50.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/3c926d9d-8048-4588-891b-e9390f406a4c.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a58e16b8-b48f-4b53-a32b-82b3327ee2d4.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ce4ceade-b77d-4b96-90f1-8854f1fbdba3.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/a357d7dd-85c8-4ecd-883e-6c6a3915c45b.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c56216e2-8ad2-419d-b093-5732d76c594e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/256477fb-5c93-4af7-b747-6df633bd820e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ebcb33d3-7bfb-4010-86ea-b1fbdec125b2.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/50d8f993-7e2e-4888-8822-fa01d74b8e6e.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/205581-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/205581-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6590ecae-935d-4a2e-b674-95410691f4f8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/73f6233f-33a4-4184-8fbf-3e4ed2f63298.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/d2278753-85e1-432e-b9d4-a26cc0915c3e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/e9a07527-7778-4cc0-9517-42207e993c38.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/103460-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/103460-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6c294282-4063-4bc1-b165-729803284172.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/2900c5c4-d216-4aa4-8cf7-d13a10c19724.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/483866ac-b1b4-4876-8c81-e54edaf0253b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/cb6256cd-40e6-4f01-9f43-f4f4b95879c0.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7c338fa5-0cd0-4ed0-8383-b931318688fb.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/7f2c4ab7-a1ff-4273-9291-0578e0bed3b1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/58268260-b2f0-4752-8543-6031a853902e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/19640fb4-15c2-40b8-8bda-99a3c97260b3.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/102022-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/102022-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f9cadf59-2ffe-409c-bb5a-e0d7d642b557.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/66793740-b60f-4fe2-b41c-5a5ece501b37.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4d054888-3715-4d45-a752-eaf996c30c14.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/f5169e3d-43c9-42a3-a0cf-b3c96755e660.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/224687-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/224687-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/86f6c2b0-329b-419d-8d84-5fc9517af754.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/6c5e6932-c99f-4d5c-bafe-5f1c70125705.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/e7a7ee49-f74e-4e64-90fb-068485340cbf.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/d5dd31ba-d57f-430a-95d7-abe6f54b0a3c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/57f6d946-c21a-4a67-93a0-c8ebb6c861b8.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/24a1e47c-930d-4718-8d24-cc7eb5199b2a.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2818-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/2818-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/153ed0a8-381e-4bc6-963d-9e898846ca75.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/ae822df5-9184-4185-b7d5-525a88d9526c.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/4927b9cb-83b8-4f7c-9ec1-5631641a4528.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9f81d718-b0e3-4930-8782-b8ce954838e6.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/2e824761-2175-47f2-a450-be802e67f86b.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/0c47e7e9-ea4a-4792-ae0e-1a659bd2c7f5.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/206016-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/206016-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/9a05fb61-6d98-45dd-a6aa-9de7bf6c0fd5.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/c5a278b9-be43-417f-b2f0-7ad04cc271c1.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix-tmp/144b705d-8ff0-4e44-b77c-5e9328305010.jpg,https://storage.yandexcloud.net/postcards-resize-880pix-tmp/0ce239cf-2972-410c-b05e-82079453f229.jpg,0
https://storage.yandexcloud.net/postcards-resize-880pix/d0bb0b6c-e32e-4b26-9c82-5c7be7a8f91e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/5ea535b3-e6a6-4d9b-98ee-98993a388f4e.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/101546-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/101546-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/208342-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/208342-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/4bce36e0-b6b9-421f-be83-11641a7ca80f.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/08ca01a9-98c1-40da-875b-c32a37e517b7.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/215535-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/215535-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/104063-1-resize.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/104063-2-resize.jpg,1
https://storage.yandexcloud.net/postcards-resize-880pix/2d4383b7-7d3b-4c7e-a98b-07afe146204e.jpg,https://storage.yandexcloud.net/postcards-resize-880pix/a0bf16a9-56f4-48e6-80ae-3578194bdced.jpg,1
